date,10m_v_component_of_wind,10m_u_component_of_wind,significant_height_of_combined_wind_waves_and_swell,mean_wave_period,slope_m_per_m,island_orientation,NDVI,longitude,latitude,reef_width_m,reef_slope_deg,reef_crest_elevation_m,reef_flat_mean_depth_m,shoreline_pos,month,is_northeast_monsoon
2018-11-23,2.880096435546875,-1.496384620666504,0.576374351978302,5.6315107345581055,0.0,179.85014146347194,-0.2918380111455917,72.99564568984474,5.276071073623912,36.5719906182261,5.312479163971191,0.15921953,-0.6768774561993014,-0.1469530511074434,11,0
2018-11-23,2.880096435546875,-1.496384620666504,0.576374351978302,5.6315107345581055,0.0,179.85014146347194,-0.2918380111455917,72.99598097344692,5.275783749076408,60.33286406107191,2.4487383164465415,0.15921953,-1.0173622499609318,0.0964001970381368,11,0
2018-11-28,-1.0236282348632812,-6.24299430847168,0.992392897605896,5.241405487060547,0.0,13.776564319397124,-0.2918380111455917,72.99712014635347,5.2766606730736445,144.10061884071987,1.3266099496725046,0.15921953,-0.7606292886748725,0.2948089888780677,11,0
2018-11-28,-1.0236282348632812,-6.24299430847168,0.992392897605896,5.241405487060547,0.0,13.776564319397124,-0.2918380111455917,72.9964457412307,5.275816817665994,84.77801432765597,1.074872782895954,0.15921953,-0.4118548751623895,0.1557454288828914,11,0
2018-11-28,-1.0236282348632812,-6.24299430847168,0.992392897605896,5.241405487060547,0.0,13.776564319397124,-0.2918380111455917,72.99683999878496,5.27612744388266,109.9639832745926,0.8178650502425004,0.15921953,-0.4333579466271607,0.1663828990380744,11,0
2018-11-28,-1.0236282348632812,-6.24299430847168,0.992392897605896,5.241405487060547,0.0,13.776564319397124,-0.2918380111455917,72.99698060054098,5.277161080329983,154.82694136375616,1.39969957467711,0.15921953,-0.9686632717218486,0.2680089969701832,11,0
2018-11-28,-1.0236282348632812,-6.24299430847168,0.992392897605896,5.241405487060547,0.0,13.776564319397124,-0.2918380111455917,72.99645690486882,5.277392628908604,135.77269959637104,1.4338409183920091,0.15921953,-0.822313835382497,-0.8974393910096596,11,0
2018-11-28,-1.0236282348632812,-6.24299430847168,0.992392897605896,5.241405487060547,0.0,13.776564319397124,-0.2918380111455917,72.99598131193272,5.277409040379515,121.42672306965387,0.8206115855942862,0.15921953,-0.4842527660045276,-0.587392013707908,11,0
2018-11-28,-1.0236282348632812,-6.24299430847168,0.992392897605896,5.241405487060547,0.0,13.776564319397124,-0.2918380111455917,72.99559750342202,5.277179179908429,99.88025657792298,2.7514353818822306,0.15921953,-1.2034920079278593,-0.4816677049853084,11,0
2018-11-28,-1.0236282348632812,-6.24299430847168,0.992392897605896,5.241405487060547,0.0,13.776564319397124,-0.2918380111455917,72.99537036507353,5.276805283041689,77.04440336344054,3.895632249759924,0.15921953,-1.4904237902158628,-0.2185215860390323,11,0
2018-11-28,-1.0236282348632812,-6.24299430847168,0.992392897605896,5.241405487060547,0.0,13.776564319397124,-0.2918380111455917,72.99541098534753,5.2763950027217765,51.1920511153393,4.139274915988627,0.15921953,-0.7024304106556815,-0.1272441536294491,11,0
2018-11-28,-1.0236282348632812,-6.24299430847168,0.992392897605896,5.241405487060547,0.0,13.776564319397124,-0.2918380111455917,72.99563818950128,5.276062989713119,37.79263811189816,5.609819045262407,0.15921953,-0.7667106066050422,-0.1361305094087778,11,0
2018-11-28,-1.0236282348632812,-6.24299430847168,0.992392897605896,5.241405487060547,0.0,13.776564319397124,-0.2918380111455917,72.99597818069591,5.275765043013907,62.29403586597447,2.485666187141664,0.15921953,-1.081778161350012,0.1149423605791679,11,0
2018-12-03,-0.7008338570594788,-6.723840713500977,1.0328168869018557,5.425298690795898,0.0,107.60191120655796,-0.2918380111455917,72.99692734642215,5.276622567591787,122.3839093278394,0.780814161507572,0.15921953,-0.4660567612272572,0.1016991062066531,12,0
2018-12-03,-0.7008338570594788,-6.723840713500977,1.0328168869018557,5.425298690795898,0.0,107.60191120655796,-0.2918380111455917,72.99643795612272,5.275845551114353,82.07144881393539,0.9545804831332324,0.15921953,-0.3676017300317097,0.126557018455292,12,0
2018-12-03,-0.7008338570594788,-6.723840713500977,1.0328168869018557,5.425298690795898,0.0,107.60191120655796,-0.2918380111455917,72.99678976413544,5.276153799872847,103.95739679274904,0.7511999279135707,0.15921953,-0.380676455066542,0.1106650574482054,12,0
2018-12-03,-0.7008338570594788,-6.723840713500977,1.0328168869018557,5.425298690795898,0.0,107.60191120655796,-0.2918380111455917,72.99680724675784,5.277054893875136,132.43455212826169,1.1885459130088412,0.15921953,-0.7017832050326035,0.0683688637135364,12,0
2018-12-03,-0.7008338570594788,-6.723840713500977,1.0328168869018557,5.425298690795898,0.0,107.60191120655796,-0.2918380111455917,72.99642127105062,5.277316513626112,126.49556140318847,1.451877838085407,0.15921953,-0.6599778922031372,-0.9798647337801404,12,0
2018-12-03,-0.7008338570594788,-6.723840713500977,1.0328168869018557,5.425298690795898,0.0,107.60191120655796,-0.2918380111455917,72.99598095419186,5.27740170856123,120.61627413791966,0.8365279532295838,0.15921953,-0.4768702672261389,-0.5945881391976608,12,0
2018-12-03,-0.7008338570594788,-6.723840713500977,1.0328168869018557,5.425298690795898,0.0,107.60191120655796,-0.2918380111455917,72.9955434613779,5.277223627336128,106.44322187895382,2.591101861700564,0.15921953,-1.6950216850841264,-0.412973552452243,12,0
2018-12-03,-0.7008338570594788,-6.723840713500977,1.0328168869018557,5.425298690795898,0.0,107.60191120655796,-0.2918380111455917,72.9953105754151,5.276828310528767,83.60495091794336,3.620147016625414,0.15921953,-1.8113481962602431,-0.1555794455030334,12,0
2018-12-03,-0.7008338570594788,-6.723840713500977,1.0328168869018557,5.425298690795898,0.0,107.60191120655796,-0.2918380111455917,72.99534461738284,5.276363134054903,58.04230142969656,4.875807250842502,0.15921953,-1.292173026926842,-0.0549283759461637,12,0
2018-12-03,-0.7008338570594788,-6.723840713500977,1.0328168869018557,5.425298690795898,0.0,107.60191120655796,-0.2918380111455917,72.99554413074537,5.27596161265766,53.100961208978674,4.418164259925669,0.15921953,-1.798053231323338,-0.0004093936164137,12,0
2018-12-03,-0.7008338570594788,-6.723840713500977,1.0328168869018557,5.425298690795898,0.0,107.60191120655796,-0.2918380111455917,72.99597490332702,5.275743090943769,64.6059613473819,2.524815111995274,0.15921953,-1.157773626506419,0.1367020909075523,12,0
2018-12-18,-3.931874275207519,0.2089188694953918,0.5689350962638855,6.2327070236206055,0.0,4.220339208390982,-0.2918380111455917,72.99707438121125,5.276651627936864,138.943806094286,1.1987425949590458,0.15921953,-0.6734901573499735,0.2489702772700488,12,0
2018-12-18,-3.931874275207519,0.2089188694953918,0.5689350962638855,6.2327070236206055,0.0,4.220339208390982,-0.2918380111455917,72.99643906558693,5.275841456279694,82.45455939869818,0.9683899139659352,0.15921953,-0.3734901535321364,0.1307166902718665,12,0
2018-12-18,-3.931874275207519,0.2089188694953918,0.5689350962638855,6.2327070236206055,0.0,4.220339208390982,-0.2918380111455917,72.99684469196951,5.276124981567385,110.5267325980432,0.8289373804676983,0.15921953,-0.4387827089480922,0.1715883523426116,12,0
2018-12-18,-3.931874275207519,0.2089188694953918,0.5689350962638855,6.2327070236206055,0.0,4.220339208390982,-0.2918380111455917,72.99697160060629,5.277155567494641,153.6634865078911,1.3265970304906929,0.15921953,-0.9494958953487072,0.2576443670047366,12,0
2018-12-18,-3.931874275207519,0.2089188694953918,0.5689350962638855,6.2327070236206055,0.0,4.220339208390982,-0.2918380111455917,72.9965115263319,5.27750930254896,149.99818620619445,1.6262740154147974,0.15921953,-1.07058965536599,-0.7710933497135048,12,0
2018-12-18,-3.931874275207519,0.2089188694953918,0.5689350962638855,6.2327070236206055,0.0,4.220339208390982,-0.2918380111455917,72.99598685652072,5.277522675525631,133.98980488881116,0.8680500918338759,0.15921953,-0.5929421626832153,-0.4758599573382889,12,0
2018-12-18,-3.931874275207519,0.2089188694953918,0.5689350962638855,6.2327070236206055,0.0,4.220339208390982,-0.2918380111455917,72.99539981999635,5.277341766582463,124.55155392229348,2.026160414177678,0.15921953,-2.349872190092445,-0.2303875537319137,12,0
2018-12-18,-3.931874275207519,0.2089188694953918,0.5689350962638855,6.2327070236206055,0.0,4.220339208390982,-0.2918380111455917,72.99525553485783,5.276849508931786,89.71704656447453,3.299225886611478,0.15921953,-2.055011789377436,-0.0976368105863172,12,0
2018-12-18,-3.931874275207519,0.2089188694953918,0.5689350962638855,6.2327070236206055,0.0,4.220339208390982,-0.2918380111455917,72.99528968644762,5.276336757231003,63.944541546720465,4.581241155851526,0.15921953,-1.6997854989423764,0.0049254074592643,12,0
2018-12-18,-3.931874275207519,0.2089188694953918,0.5689350962638855,6.2327070236206055,0.0,4.220339208390982,-0.2918380111455917,72.99554750505426,5.275965249507351,52.55176792039275,4.547930272593545,0.15921953,-1.7760848821390822,-0.0052783187271466,12,0
2018-12-18,-3.931874275207519,0.2089188694953918,0.5689350962638855,6.2327070236206055,0.0,4.220339208390982,-0.2918380111455917,72.99597934495743,5.275772841327668,61.475403603814016,2.4706918921457404,0.15921953,-1.055221506180294,0.1072123741536007,12,0
2018-12-23,-1.5444040298461914,-0.7972952723503113,0.6043775677680969,6.355893135070801,0.0,27.751015270368782,-0.2918380111455917,72.99706150443984,5.276649082939052,137.4930414803539,1.163351929126984,0.15921953,-0.6505636578670368,0.2360728054265715,12,0
2018-12-23,-1.5444040298461914,-0.7972952723503113,0.6043775677680969,6.355893135070801,0.0,27.751015270368782,-0.2918380111455917,72.99646969322971,5.275728415069647,93.34163858134718,1.4310829496038566,0.15921953,-0.5996515898121322,0.2455477791104516,12,0
2018-12-23,-1.5444040298461914,-0.7972952723503113,0.6043775677680969,6.355893135070801,0.0,27.751015270368782,-0.2918380111455917,72.99686063894137,5.276116614865804,112.44076651943402,0.8321763034783843,0.15921953,-0.4559274485514153,0.1892759624152464,12,0
2018-12-23,-1.5444040298461914,-0.7972952723503113,0.6043775677680969,6.355893135070801,0.0,27.751015270368782,-0.2918380111455917,72.99690019680693,5.277111829683001,144.43612241883204,0.9669295728635334,0.15921953,-0.8393474201332056,0.1754133227455571,12,0
2018-12-23,-1.5444040298461914,-0.7972952723503113,0.6043775677680969,6.355893135070801,0.0,27.751015270368782,-0.2918380111455917,72.99647148608155,5.277423774967671,139.56966192635528,1.4199446412565644,0.15921953,-0.8852147163668017,-0.8637112816899486,12,0
2018-12-23,-1.5444040298461914,-0.7972952723503113,0.6043775677680969,6.355893135070801,0.0,27.751015270368782,-0.2918380111455917,72.9959824153077,5.277431653804484,123.92648656930405,0.7734804912924439,0.15921953,-0.5065811768759588,-0.565197104143096,12,0
2018-12-23,-1.5444040298461914,-0.7972952723503113,0.6043775677680969,6.355893135070801,0.0,27.751015270368782,-0.2918380111455917,72.9954499160683,5.277300564593469,118.14360255208123,2.1252121930130614,0.15921953,-2.1886160687809353,-0.2940658627623018,12,0
2018-12-23,-1.5444040298461914,-0.7972952723503113,0.6043775677680969,6.355893135070801,0.0,27.751015270368782,-0.2918380111455917,72.99519166709037,5.2768741070508485,96.87879381878491,2.922201938540529,0.15921953,-2.270902822288672,-0.0304015433874469,12,0
2018-12-23,-1.5444040298461914,-0.7972952723503113,0.6043775677680969,6.355893135070801,0.0,27.751015270368782,-0.2918380111455917,72.99520086885403,5.276294108644807,73.7966580090887,2.9490514193323643,0.15921953,-2.1503807658337797,0.1017027471447514,12,0
2018-12-23,-1.5444040298461914,-0.7972952723503113,0.6043775677680969,6.355893135070801,0.0,27.751015270368782,-0.2918380111455917,72.99547369563244,5.275885697274398,64.56493890452552,2.664071663612533,0.15921953,-2.0426716166489176,0.1012242572656473,12,0
2018-12-23,-1.5444040298461914,-0.7972952723503113,0.6043775677680969,6.355893135070801,0.0,27.751015270368782,-0.2918380111455917,72.99595523085402,5.275611323207553,78.66520417573258,2.093377184112786,0.15921953,-1.5153796791698726,0.2673153047698067,12,0
2018-12-28,-2.9846363067626953,-2.502964973449707,0.6246311664581299,6.265632629394531,0.0,176.7369163840012,-0.2918380111455917,72.99714732436267,5.276666044601529,147.16349845651123,1.3919488443727166,0.15921953,-0.8168782941872071,0.3220306866662565,12,0
2018-12-28,-2.9846363067626953,-2.502964973449707,0.6246311664581299,6.265632629394531,0.0,176.7369163840012,-0.2918380111455917,72.99645716590236,5.275774651227153,88.8215963206486,1.2476238016867462,0.15921953,-0.4911860484281153,0.1985795254707763,12,0
2018-12-28,-2.9846363067626953,-2.502964973449707,0.6246311664581299,6.265632629394531,0.0,176.7369163840012,-0.2918380111455917,72.99692141131229,5.276084730166637,119.75926358820924,0.7115946103634541,0.15921953,-0.4978819789213752,0.2566817408481425,12,0
2018-12-28,-2.9846363067626953,-2.502964973449707,0.6246311664581299,6.265632629394531,0.0,176.7369163840012,-0.2918380111455917,72.9969982330259,5.277171880961826,157.1066037615492,1.5261643294962497,0.15921953,-1.013441646697338,0.2883151638702435,12,0
2018-12-28,-2.9846363067626953,-2.502964973449707,0.6246311664581299,6.265632629394531,0.0,176.7369163840012,-0.2918380111455917,72.99649503050144,5.27747406679503,145.70149876900115,1.482496237990622,0.15921953,-0.9887527719164396,-0.8092501945134474,12,0
2018-12-28,-2.9846363067626953,-2.502964973449707,0.6246311664581299,6.265632629394531,0.0,176.7369163840012,-0.2918380111455917,72.9959842316221,5.277468878774557,128.04179108440044,0.7019687163505596,0.15921953,-0.5383811252321581,-0.5286610710242017,12,0
2018-12-28,-2.9846363067626953,-2.502964973449707,0.6246311664581299,6.265632629394531,0.0,176.7369163840012,-0.2918380111455917,72.9954648660568,5.277288268831513,116.24886091107888,2.1599225200843324,0.15921953,-2.1314702906541823,-0.3130691504000387,12,0
2018-12-28,-2.9846363067626953,-2.502964973449707,0.6246311664581299,6.265632629394531,0.0,176.7369163840012,-0.2918380111455917,72.99526657532537,5.276845256790085,88.48617492183514,3.377565320009836,0.15921953,-2.010318729276421,-0.1092593994785884,12,0
2018-12-28,-2.9846363067626953,-2.502964973449707,0.6246311664581299,6.265632629394531,0.0,176.7369163840012,-0.2918380111455917,72.9953046003369,5.276343918606683,62.32501414670408,4.666257323080219,0.15921953,-1.5967393807704755,-0.0113250483203799,12,0
2018-12-28,-2.9846363067626953,-2.502964973449707,0.6246311664581299,6.265632629394531,0.0,176.7369163840012,-0.2918380111455917,72.99556958349444,5.275989045777036,48.95836290262981,5.457375167227746,0.15921953,-1.601055308971553,-0.0371361807083752,12,0
2018-12-28,-2.9846363067626953,-2.502964973449707,0.6246311664581299,6.265632629394531,0.0,176.7369163840012,-0.2918380111455917,72.9959744986353,5.275740380287276,64.89216627182753,2.529358903454154,0.15921953,-1.1673036528398857,0.1393889971548562,12,0
2019-01-06,-2.4549646377563477,-4.835954666137695,0.8846806883811951,5.7685136795043945,0.0,130.09993555447747,-0.3659613728523254,72.99680516977229,5.27659842024866,108.6359482610676,0.6430067822508162,0.15921953,-0.3656365659207403,-0.0206739822702551,1,0
2019-01-06,-2.4549646377563477,-4.835954666137695,0.8846806883811951,5.7685136795043945,0.0,130.09993555447747,-0.3659613728523254,72.99643145778919,5.275869535303546,79.84596323574499,0.8755744458158807,0.15921953,-0.3343299575814353,0.1021930660997625,1,0
2019-01-06,-2.4549646377563477,-4.835954666137695,0.8846806883811951,5.7685136795043945,0.0,130.09993555447747,-0.3659613728523254,72.99678060403096,5.276158605790398,102.86570638703442,0.7392464978259019,0.15921953,-0.3716726496086982,0.1005051133474473,1,0
2019-01-06,-2.4549646377563477,-4.835954666137695,0.8846806883811951,5.7685136795043945,0.0,130.09993555447747,-0.3659613728523254,72.9967069321224,5.276993446926486,119.49867655623616,1.0001894806931684,0.15921953,-0.5000680195924861,-0.0471569313046337,1,0
2019-01-06,-2.4549646377563477,-4.835954666137695,0.8846806883811951,5.7685136795043945,0.0,130.09993555447747,-0.3659613728523254,72.9964223289155,5.277318773268602,126.7709290292184,1.452841995411447,0.15921953,-0.6649204666059149,-0.9774177638421814,1,0
2019-01-06,-2.4549646377563477,-4.835954666137695,0.8846806883811951,5.7685136795043945,0.0,130.09993555447747,-0.3659613728523254,72.99598498794712,5.2774843794961015,129.75554486614908,0.6786406769895448,0.15921953,-0.550982065250141,-0.5134472273528615,1,0
2019-01-06,-2.4549646377563477,-4.835954666137695,0.8846806883811951,5.7685136795043945,0.0,130.09993555447747,-0.3659613728523254,72.99528674166486,5.27743476888473,139.2940941441672,1.678425113688627,0.15921953,-2.6100352136266816,-0.0866510245797113,1,0
2019-01-06,-2.4549646377563477,-4.835954666137695,0.8846806883811951,5.7685136795043945,0.0,130.09993555447747,-0.3659613728523254,72.99507626673605,5.276918552476279,109.96290389192517,2.2709405346851868,0.15921953,-2.5144461981769357,0.0910834163931774,1,0
2019-01-06,-2.4549646377563477,-4.835954666137695,0.8846806883811951,5.7685136795043945,0.0,130.09993555447747,-0.3659613728523254,72.99515622870786,5.276272673256008,78.85434175844593,2.3808178203072923,0.15921953,-2.2682308126222774,0.1503435062079268,1,0
